Id,actual,prediction,residual,absolute_error,absolute_percentage_error,Neighborhood,OverallQual,GrLivArea,YearBuilt
580,131500,128328.93464130056,3171.065358699445,3171.065358699445,2.411456546539502,OldTown,5,1795,1954
884,118500,121613.87232147824,-3113.8723214782367,3113.8723214782367,2.6277403556778367,SWISU,4,2230,1912
148,222500,219482.70863241382,3017.2913675861782,3017.2913675861782,1.3560860079039003,Gilbert,7,2035,2001
420,142000,139000.85470713582,2999.145292864181,2999.145292864181,2.1120741499043527,NAmes,5,1056,1968
425,139000,141984.1251152315,-2984.1251152314944,2984.1251152314944,2.146852600885967,NAmes,6,1196,1956
397,123000,125947.75798377628,-2947.757983776275,2947.757983776275,2.396551206322175,CollgCr,5,894,1972
111,136900,134175.9695670536,2724.030432946398,2724.030432946398,1.9897957873969303,Edwards,6,1855,1954
1129,215000,217655.48268705542,-2655.4826870554243,2655.4826870554243,1.2351082265374065,Gilbert,7,1959,2004
574,170000,172601.55111561544,-2601.551115615439,2601.551115615439,1.5303241856561405,Gilbert,7,1430,2000
205,110000,112322.9711729762,-2322.9711729762057,2322.9711729762057,2.111791975432914,OldTown,5,1284,1947
832,151000,153300.03066199552,-2300.0306619955227,2300.0306619955227,1.5231991139043197,Somerst,7,1200,2005
122,100000,97729.25973153616,2270.7402684638364,2270.7402684638364,2.2707402684638365,IDOTRR,4,1123,1939
1407,133000,135037.53946300413,-2037.5394630041264,2037.5394630041264,1.5319845586497192,CollgCr,5,768,1972
979,110000,107965.94536139637,2034.0546386036294,2034.0546386036294,1.849140580548754,Edwards,4,894,1954
11,129500,127541.5791123358,1958.4208876641933,1958.4208876641933,1.5122941217484118,Sawyer,5,1040,1965
930,222000,220057.92035253666,1942.079647463339,1942.079647463339,0.8748106520105129,Gilbert,7,2236,1997
453,204000,205869.96051005134,-1869.9605100513436,1869.9605100513436,0.9166473088486978,Timber,6,1756,1996
195,127000,125136.57344324858,1863.426556751423,1863.426556751423,1.4672650053160812,CollgCr,5,864,1972
994,173900,175738.1150546598,-1838.1150546598074,1838.1150546598074,1.056995431086721,CollgCr,6,1500,2005
58,196500,198297.610252846,-1797.6102528460033,1797.6102528460033,0.9148143780386786,CollgCr,7,1720,2004
268,179500,177852.5675757879,1647.4324242121074,1647.4324242121074,0.9177896513716475,SWISU,5,2192,1939
90,123600,122008.27643734551,1591.7235626544862,1591.7235626544862,1.2878022351573513,CollgCr,4,990,1994
556,113000,111431.0163584467,1568.9836415533064,1568.9836415533064,1.38848109871974,BrkSide,5,1048,1922
1372,165500,167048.1144488493,-1548.1144488492864,1548.1144488492864,0.9354165854074238,NAmes,6,1661,1955
1437,120500,119032.96777765603,1467.0322223439725,1467.0322223439725,1.2174541264265333,NAmes,4,864,1971
845,153900,155335.5929290975,-1435.5929290975037,1435.5929290975037,0.9328089207911006,OldTown,5,1416,1915
578,164500,165887.0921360564,-1387.0921360563952,1387.0921360563952,0.8432171039856505,Sawyer,5,1320,1966
284,244600,243350.56593605434,1249.434063945664,1249.434063945664,0.5108070580317514,Somerst,8,1468,2008
1309,147000,145763.6383129466,1236.3616870534024,1236.3616870534024,0.8410623721451717,OldTown,5,1122,1948
987,117000,118105.58107395688,-1105.5810739568842,1105.5810739568842,0.9449410888520378,OldTown,6,1635,1910
128,87000,87999.72201089491,-999.7220108949114,999.7220108949114,1.1491057596493235,OldTown,5,840,1930
1276,137000,136044.96071704425,955.0392829557532,955.0392829557532,0.6971089656611337,NAmes,5,1920,1948
69,80000,79112.28328295067,887.716717049334,887.716717049334,1.1096458963116675,OldTown,4,747,1945
1092,160000,160885.77507304546,-885.7750730454572,885.7750730454572,0.5536094206534108,Somerst,7,1252,1999
722,143000,142118.12991654014,881.8700834598567,881.8700834598567,0.6166923660558438,CollgCr,6,848,2004
822,93000,92137.00075478115,862.9992452188453,862.9992452188453,0.9279561776546723,OldTown,4,936,1953
1301,225000,224185.82682048858,814.1731795114174,814.1731795114174,0.36185474644951887,Gilbert,7,1983,1999
891,122900,122111.79791117784,788.2020888221596,788.2020888221596,0.6413361178373959,NAmes,5,924,1949
774,114500,115272.67008867521,-772.6700886752078,772.6700886752078,0.6748210381442863,NAmes,5,912,1958
1390,131000,131767.9366528396,-767.9366528395913,767.9366528395913,0.5862111853737337,BrkSide,6,1218,1941
462,155000,155761.13877482546,-761.1387748254638,761.1387748254638,0.49105727408094435,SWISU,7,1135,1936
15,157000,157752.54590693198,-752.5459069319768,752.5459069319768,0.4793286031413864,NAmes,6,1253,1960
1181,250000,249274.69720364298,725.3027963570203,725.3027963570203,0.29012111854280814,Timber,7,2514,1990
1278,197900,197204.78764895804,695.2123510419624,695.2123510419624,0.3512947706124115,NWAmes,6,1724,1967
738,239900,240588.25630538576,-688.2563053857593,688.2563053857593,0.28689299932711937,Gilbert,8,1801,2005
1259,190000,189362.62069718185,637.3793028181535,637.3793028181535,0.33546279095692294,Gilbert,7,1166,2005
617,183200,183813.46042419435,-613.4604241943453,613.4604241943453,0.3348583101497518,Gilbert,6,1509,2002
353,95000,95580.7685686328,-580.7685686328041,580.7685686328041,0.6113353354029517,Edwards,5,1111,1941
771,134900,135353.2680085409,-453.26800854090834,453.26800854090834,0.33600297149066594,Sawyer,5,858,1982
584,325000,324548.69370654237,451.3062934576301,451.3062934576301,0.13886347491004003,OldTown,10,2775,1893
55,130000,129574.53354365905,425.466456340946,425.466456340946,0.3272818894930354,NAmes,5,1360,1955
905,125500,125909.18169603069,-409.18169603068964,409.18169603068964,0.3260411920563264,Sawyer,5,902,1967
1071,135000,134681.59448143325,318.405518566753,318.405518566753,0.2358559396790763,NAmes,5,1048,1956
952,119900,120139.47741901154,-239.47741901154222,239.47741901154222,0.1997309583082087,SawyerW,5,965,1965
1262,128900,129128.43663987613,-228.436639876134,228.436639876134,0.17722004645161676,NAmes,5,1050,1956
562,170000,170120.74482184055,-120.74482184054796,120.74482184054796,0.07102636578855763,Mitchel,5,1389,1974
